EmpLastSalaryHikePercent,YearsSinceLastPromotion,EmpEnvironmentSatisfaction,EmpDepartment,DistanceFromHome,OverTime,EmpHourlyRate,EmpWorkLifeBalance,TrainingTimesLastYear,NumCompaniesWorked,PerformanceRating
12,0,4,5,10,0,55,2,2,1,1
12,1,4,5,14,0,42,3,2,2,1
21,1,4,5,5,1,48,3,2,5,2
15,7,2,3,10,0,73,2,2,3,1
14,2,1,5,16,0,84,3,1,8,1
21,1,4,1,10,0,32,2,4,1,2
15,2,4,5,8,0,54,3,2,7,1
13,3,1,1,1,1,67,3,4,7,1
14,0,1,1,8,0,63,3,2,9,1
14,0,3,1,1,1,81,4,4,4,1
14,1,1,1,24,0,49,3,5,2,1
12,7,4,5,3,1,49,2,2,9,1
23,7,3,5,27,0,99,2,2,7,2
11,0,3,5,10,0,99,3,6,1,1
12,2,3,1,19,1,57,3,2,6,1
11,4,2,1,8,0,96,3,2,3,1
15,3,3,3,3,0,44,1,3,9,1
11,1,3,1,9,0,81,2,1,7,1
20,2,4,1,2,1,86,2,2,0,2
19,0,4,1,7,0,55,1,2,8,1
14,2,4,5,10,0,83,3,2,1,1
17,2,4,1,6,0,86,3,4,2,1
11,0,4,1,2,0,61,4,2,2,1
15,4,1,1,24,0,80,3,2,1,1
14,0,2,1,8,0,32,3,3,3,1
11,1,3,5,3,0,31,4,3,1,2
13,7,4,1,1,1,63,2,2,1,1
23,1,3,5,26,0,32,2,5,1,2
13,3,2,5,2,0,46,3,3,0,1
18,0,1,1,10,0,79,3,3,1,1
12,1,2,5,27,1,77,3,2,4,1
22,1,4,5,2,0,60,3,5,1,2
15,0,1,5,8,0,76,3,1,1,1
18,1,4,1,19,0,41,3,3,0,1
14,2,1,1,1,0,71,3,2,3,1
12,1,2,1,27,0,66,2,3,4,1
17,1,4,5,8,0,38,2,2,6,1
16,1,2,1,1,0,72,3,2,2,1
11,1,4,1,19,1,95,3,4,9,1
19,1,3,5,8,0,84,3,3,0,1
13,4,4,1,10,1,82,2,3,0,1
12,4,1,1,2,1,75,3,2,6,1
11,1,3,1,2,0,86,3,3,1,1
16,0,1,5,8,0,72,2,1,1,1
24,3,3,1,2,0,38,3,2,1,2
17,1,3,5,8,0,93,3,1,5,1
11,0,3,1,9,0,60,3,4,1,1
20,1,4,1,11,0,82,3,3,8,2
16,0,3,1,2,0,64,3,3,5,1
11,0,2,1,1,1,36,3,1,1,1
11,3,3,1,7,0,49,4,3,0,1
15,0,1,5,16,0,69,3,3,5,1
11,3,3,1,2,1,33,2,3,1,1
15,0,3,1,1,0,35,3,2,0,1
24,0,3,1,23,0,81,3,3,1,2
13,2,4,1,1,0,40,3,0,3,1
13,0,4,1,1,1,43,3,4,9,1
17,2,3,1,2,0,46,2,3,6,1
13,0,3,3,13,0,36,3,2,4,1
14,0,1,1,16,0,51,3,6,6,1
24,0,3,1,2,1,52,2,4,5,2
14,0,2,1,2,0,95,3,3,1,1
13,7,2,1,29,0,98,2,3,1,1
15,1,1,1,12,0,45,2,3,2,1
18,7,3,5,11,0,43,4,3,1,1
16,7,3,5,2,0,37,2,3,4,1
24,1,2,1,14,0,94,3,3,6,1
16,0,3,1,5,1,42,3,3,1,1
21,1,3,1,7,0,59,4,3,3,2
20,7,2,5,2,1,81,3,2,1,1
14,1,3,1,5,1,88,3,2,1,1
11,0,4,1,3,0,50,2,6,1,1
14,4,1,5,26,0,66,2,2,2,1
12,2,4,1,4,0,50,2,2,9,1
13,0,1,1,2,0,65,2,3,7,1
11,1,3,1,27,0,53,2,3,1,1
14,4,2,5,1,1,56,2,1,1,1
18,0,1,5,7,1,78,3,3,7,1
12,0,4,5,9,1,74,3,2,4,1
12,1,3,1,8,0,91,2,3,5,1
19,0,4,5,16,0,66,3,2,4,1
13,0,2,3,8,0,63,3,6,1,1
22,2,4,1,1,0,33,1,2,6,1
24,0,1,1,8,1,62,2,2,2,1
14,2,2,1,2,1,35,3,2,5,1
21,0,1,3,8,0,77,3,3,0,1
18,0,3,5,3,1,98,3,3,1,1
19,7,4,1,25,1,96,2,3,1,1
12,0,4,1,1,0,61,3,2,0,1
16,0,3,0,1,0,36,3,2,2,1
17,3,1,1,4,0,46,2,2,0,1
14,5,2,5,5,0,48,3,3,1,1
19,1,2,5,9,0,98,3,3,0,1
19,0,4,1,11,1,48,3,2,3,1
14,2,1,5,8,0,73,3,3,5,1
15,0,3,5,21,0,54,3,3,5,1
18,3,4,1,23,0,72,3,0,6,1
13,2,4,1,1,0,33,2,2,4,1
22,7,3,5,2,1,35,3,2,0,2
13,0,1,5,19,1,32,3,2,1,1
11,7,1,1,2,0,98,3,3,1,1
11,0,4,3,2,0,42,3,2,8,1
11,0,4,3,3,1,57,4,4,3,1
24,0,1,1,25,1,87,1,2,1,1
13,7,2,1,9,1,61,3,0,1,1
14,0,4,1,2,1,57,2,3,9,1
13,0,3,5,2,0,49,2,3,1,1
19,0,4,0,18,0,65,2,3,1,1
17,4,3,0,14,1,68,2,2,0,1
18,1,4,5,2,1,65,2,3,1,1
19,0,2,1,3,1,34,4,3,0,1
18,2,3,1,9,0,77,3,2,5,1
21,2,4,1,6,1,70,1,2,7,1
19,0,2,1,4,0,76,3,2,1,1
14,1,2,1,10,0,83,3,3,1,1
17,0,3,5,14,0,68,3,6,7,1
11,0,3,1,1,1,100,3,1,3,1
13,0,3,1,5,1,37,3,3,2,1
15,5,2,5,7,0,41,4,2,3,1
25,0,4,1,21,1,51,1,2,1,1
17,0,4,0,20,0,51,2,2,4,1
13,0,4,5,20,0,45,2,2,1,1
18,0,2,1,7,0,65,3,6,2,1
13,5,4,1,1,0,80,3,3,1,1
20,0,3,1,1,0,70,3,3,6,2
18,0,3,5,19,1,36,3,2,1,1
13,2,4,1,6,1,59,3,3,2,1
21,3,3,1,2,0,79,3,6,4,2
13,0,4,5,21,1,37,4,3,1,1
19,0,1,1,4,0,84,3,2,1,1
11,7,4,1,12,1,41,1,2,0,1
11,3,3,5,3,1,51,3,6,1,1
11,7,1,5,1,0,46,1,2,5,0
12,0,3,1,4,0,57,2,5,1,1
15,0,3,5,20,0,84,3,5,1,1
16,1,3,5,18,0,86,3,3,1,1
15,7,4,1,1,0,70,2,2,2,1
13,7,3,5,2,0,45,4,3,6,1
11,7,3,5,8,0,62,4,2,5,1
13,0,4,5,3,0,92,3,2,6,1
18,0,1,5,2,0,41,3,3,0,1
16,0,2,5,24,1,100,2,2,4,1
19,2,3,1,16,1,64,4,3,1,1
13,0,1,5,8,0,84,3,3,4,1
22,1,3,1,9,1,46,3,0,0,2
11,6,4,5,17,0,38,3,2,1,1
20,0,4,1,10,1,92,3,5,6,2
18,0,2,1,13,0,53,3,4,3,1
14,0,4,1,1,0,91,3,2,3,1
22,1,4,1,1,0,66,2,1,9,2
13,1,3,1,1,1,84,3,2,1,1
17,0,1,1,9,0,64,4,2,2,1
15,0,4,1,23,1,42,3,2,1,1
17,0,4,5,4,1,83,3,0,1,1
11,0,1,1,22,1,48,3,2,4,1
18,1,4,1,24,1,95,3,2,3,1
17,0,3,4,10,0,66,2,0,0,1
24,0,3,4,14,1,39,1,2,1,1
12,0,3,4,1,0,96,3,1,1,1
15,0,2,4,5,0,73,3,2,1,1
11,0,3,4,17,0,56,3,2,8,1
11,7,3,4,25,1,57,2,3,1,1
12,1,2,4,8,1,73,2,4,0,0
12,1,4,4,2,0,32,3,2,1,1
15,1,2,4,8,0,94,2,3,1,0
13,2,1,4,6,0,97,3,0,2,0
14,4,3,4,4,0,78,3,3,7,1
14,2,4,4,7,0,42,3,6,6,1
16,7,4,4,1,0,65,3,3,1,1
18,2,1,4,2,0,47,3,2,0,0
20,1,2,4,10,0,45,2,4,1,0
13,0,4,5,5,0,90,4,3,6,2
18,0,1,4,9,0,64,3,5,4,1
13,4,3,4,2,1,69,3,4,3,1
14,6,3,4,18,1,62,3,3,3,1
22,5,2,4,7,0,55,3,3,1,0
12,0,2,5,3,1,42,3,1,8,1
18,2,2,5,29,0,79,3,6,8,0
15,6,1,5,2,0,57,3,3,1,0
18,7,4,5,28,1,53,3,2,3,1
12,0,4,5,1,0,95,3,3,0,1
13,2,4,4,22,1,82,3,2,1,1
19,2,2,5,8,0,88,2,2,0,0
13,1,4,5,11,0,90,4,4,3,1
12,7,4,4,29,0,69,3,2,9,1
11,0,2,5,1,0,75,2,2,0,1
14,0,2,5,1,1,66,1,1,3,1
16,0,2,3,24,0,36,3,3,1,1
14,0,1,4,15,0,81,2,3,7,1
14,1,1,4,2,1,57,3,2,6,0
22,0,4,5,10,0,74,3,5,1,2
16,2,3,4,3,0,44,3,2,3,1
11,7,2,4,2,1,62,2,2,2,1
15,0,4,4,3,0,35,2,3,3,1
14,7,3,5,26,0,74,2,3,1,1
13,1,1,4,1,0,66,3,5,1,0
11,7,3,5,2,0,41,3,4,6,1
19,0,1,4,9,0,63,3,4,2,1
11,7,4,4,12,0,51,2,2,0,1
15,6,3,4,2,0,40,4,3,7,2
13,0,3,5,25,0,79,3,5,5,1
14,0,4,5,9,1,54,3,3,1,1
13,1,3,4,10,0,36,2,6,1,1
23,1,4,4,8,1,74,3,2,8,2
12,1,2,4,24,0,72,2,2,1,0
16,1,1,4,1,0,59,3,2,1,0
15,0,3,4,20,0,85,2,1,0,1
18,1,3,4,17,0,65,2,4,0,1
20,7,1,4,20,0,61,3,6,4,0
19,1,1,4,8,0,87,3,4,1,0
18,1,4,4,2,0,65,3,4,3,1
14,3,2,3,1,0,91,3,1,9,0
22,3,1,4,29,0,54,3,4,1,0
17,0,1,4,3,0,45,2,1,0,1
15,5,4,4,4,1,32,4,3,1,1
20,0,1,4,21,0,37,2,0,1,2
17,7,4,4,2,0,35,3,3,0,1
15,0,1,4,1,0,45,3,2,1,1
14,0,4,5,1,1,81,3,4,3,1
17,0,4,5,7,0,30,3,3,0,1
17,0,3,4,3,0,40,3,2,3,1
22,2,1,4,1,0,35,2,3,2,0
13,4,2,5,9,0,65,3,2,1,0
19,4,2,4,7,0,87,3,4,7,0
14,2,3,5,10,1,73,3,2,0,1
22,1,3,4,28,0,93,3,1,4,2
17,1,4,4,3,0,93,2,3,0,1
12,4,1,5,3,0,52,3,3,3,0
16,0,4,5,2,0,32,3,2,7,1
11,7,1,4,2,0,84,3,4,7,0
14,4,3,4,14,0,44,4,2,1,1
15,0,3,4,9,0,70,2,2,9,1
20,0,1,4,18,0,78,3,0,2,1
12,2,3,5,20,0,67,3,4,0,1
17,0,1,4,2,0,67,1,2,0,1
11,0,4,5,11,0,54,3,3,1,1
17,2,4,5,8,0,56,3,3,6,1
11,0,4,4,2,0,95,2,3,2,1
14,1,4,4,10,0,61,2,2,0,1
19,0,2,4,29,0,56,3,3,4,1
15,1,2,4,8,1,79,2,2,1,0
14,0,3,4,6,1,39,3,2,1,1
12,0,3,4,8,0,80,3,0,1,1
17,0,1,5,9,1,77,3,3,0,1
11,0,2,4,12,1,46,3,4,3,1
12,2,3,4,15,0,72,2,5,1,1
13,1,3,4,25,0,52,3,2,7,1
13,2,4,4,6,0,55,3,0,1,1
20,1,2,5,9,0,70,2,3,1,0
17,1,3,3,8,0,100,1,2,1,0
13,3,4,5,23,0,45,1,3,1,0
17,2,2,4,9,0,88,2,3,9,0
12,7,3,5,12,1,44,2,2,0,1
13,1,2,5,4,0,45,4,3,7,2
22,1,4,4,24,0,49,3,2,8,2
11,0,3,4,12,1,79,2,4,1,1
22,0,1,4,3,0,82,3,2,1,1
18,1,3,5,10,0,72,3,3,1,1
13,0,3,4,26,1,92,1,3,3,1
18,6,3,4,2,0,44,4,2,2,1
20,4,4,4,1,0,97,3,3,0,2
13,2,4,4,4,0,47,4,2,1,1
13,1,1,5,9,0,85,2,2,8,0
12,0,3,5,2,0,76,3,3,1,1
13,4,4,4,4,0,92,3,2,4,1
13,0,2,4,6,0,54,3,5,1,1
25,0,3,4,9,0,54,3,4,1,2
19,0,1,4,7,1,83,2,2,4,1
13,3,4,4,1,0,56,2,2,1,1
11,0,3,4,10,1,96,3,4,1,1
18,4,4,4,7,0,50,3,6,3,1
11,0,3,4,3,1,48,3,5,0,1
23,7,3,5,2,0,69,3,2,8,2
